img009499.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009501.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009506.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009511.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009518.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009520.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009523.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009533.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009539.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009543.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009549.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009550.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009562.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009587.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009593.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009596.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009603.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009606.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009610.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009614.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009619.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009626.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009627.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009630.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009631.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009683.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009704.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009706.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009709.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009714.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009720.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009730.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009737.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009747.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009748.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009758.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009760.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009771.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009772.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009778.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009779.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009781.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009784.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009785.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009786.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009789.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009792.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009794.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009802.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009806.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009811.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009816.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009830.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009835.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009839.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009842.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009844.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009848.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009853.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009860.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009863.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009881.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009887.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009900.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009903.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009906.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009907.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009911.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009925.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009930.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009937.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009939.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009943.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009951.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009957.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009958.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009967.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009968.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009973.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img009994.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010000.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010012.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010022.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010025.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010034.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010035.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010036.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010041.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010045.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010050.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010058.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010060.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010064.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010073.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010085.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010086.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010094.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010106.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010122.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010124.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010127.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010136.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010140.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010141.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010142.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010145.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010153.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010164.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010166.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010168.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010180.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010184.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010187.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010193.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010195.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010197.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010201.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010204.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010206.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010207.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010213.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010222.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010225.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010228.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010230.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010238.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010243.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010251.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010254.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010255.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010260.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010265.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010284.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010285.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010289.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010298.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010302.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010308.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010317.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010320.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010321.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010325.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010326.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010338.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010344.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010345.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010347.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010351.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010357.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010358.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010360.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010361.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010362.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010365.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010377.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010380.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010387.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010401.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010413.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010417.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010425.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010435.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010438.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010449.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010467.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010471.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010472.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010487.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010488.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010490.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010494.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010495.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010503.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010504.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010508.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010512.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010526.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010528.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010529.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010531.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010532.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010536.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010538.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010540.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010541.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010548.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010556.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010558.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010563.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010569.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010575.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010576.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010583.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010584.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010593.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010594.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010598.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010602.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010613.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010616.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010618.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010622.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010626.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010629.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010630.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010636.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010637.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010638.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010640.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010643.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010656.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010664.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010668.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010669.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010685.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010692.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010697.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010699.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010707.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010714.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010720.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010725.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010727.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010745.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010746.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010752.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010758.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010759.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010760.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010764.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010766.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010772.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010775.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010779.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010782.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010783.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010784.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010803.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010824.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010827.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010828.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010830.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010831.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010834.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010842.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010844.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010847.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010848.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010850.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010851.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010855.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010864.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010865.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010876.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010877.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010878.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010885.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010894.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010895.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010896.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010900.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010902.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010910.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010911.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010913.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010915.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010929.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010939.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010947.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010955.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010968.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010970.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010971.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010973.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010975.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010983.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010992.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img010997.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011000.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011007.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011017.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011026.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011031.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011038.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011042.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011046.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011049.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011071.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011079.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011083.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011085.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011089.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011095.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011098.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011107.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011110.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011116.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011124.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011127.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011132.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011133.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011134.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011137.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011138.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011141.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011148.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011156.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011161.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011165.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011192.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011195.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011198.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011202.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011206.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011208.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011221.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011224.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011225.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011228.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011231.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011235.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011241.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011242.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011253.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011262.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011271.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011279.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011282.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011294.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011297.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011298.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011299.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011301.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011304.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011312.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011313.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011314.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011319.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011329.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011330.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011331.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011335.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011338.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011343.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011345.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011349.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011357.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011361.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011363.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011369.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011376.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011377.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011379.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011380.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011388.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011391.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011392.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011393.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011394.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011399.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011400.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011403.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011410.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011428.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011429.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011437.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011441.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011447.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011451.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011459.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011460.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011472.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011480.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011481.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011486.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011491.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011494.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011504.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011507.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011517.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011518.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011530.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011534.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011545.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011549.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011560.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011563.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img011565.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
